,index,assessment,tags,text
9397,315,3.0,"{DELIVERY,PRICE}","Раньше была доставка от небольшой суммы, сейчас она составляется в два раза больше."
9399,24085,4.0,{DELIVERY},Доставка за [NUM] минут это не правда
9400,9423,0.0,{DELIVERY},мы с вами находимся в одном здании. большинство доставок больше [NUM] минут. зачем вы нужны если я быстрее смогу сходить в соседний дом в магазин?
9401,9343,6.0,"{PRICE,ASSORTMENT,DELIVERY,PROMOTIONS}",Цены высокие. Нет возможности оставлять отзывы в приложении. В остальном ок.
9402,24547,6.0,"{PRICE,ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}",Главный плюс все быстро
9403,1534,0.0,"{PROMOTIONS,PAYMENT,PRICE,PRODUCTS_QUALITY}","Компания Зарабаиывающая на карьерах, которая им даже не платит, наценки большие, приложение не удобное"
9405,17487,6.0,"{ASSORTMENT,DELIVERY,SUPPORT}",Очень сильно изменились в плохую сторону
9406,26794,0.0,"{SUPPORT,DELIVERY,PAYMENT,CATALOG_NAVIGATION,PROMOTIONS,PRICE,PRODUCTS_QUALITY,ASSORTMENT}",Ни о чём
9412,22001,3.0,{ASSORTMENT},Очень маленький выбор и цены завышены 🥲
9413,9195,4.0,"{PRICE,PROMOTIONS,ASSORTMENT,PRODUCTS_QUALITY}",Дорого
9414,20579,4.0,{DELIVERY},Иногда доставка крайне долгая
9417,15416,2.0,{DELIVERY},"Лучше конечно было,когда доставка была от [NUM] р😅😅😅"
9418,18463,0.0,"{DELIVERY,PRODUCTS_QUALITY,PROMOTIONS}",Долгая доставка.
9420,22155,6.0,"{CATALOG_NAVIGATION,PAYMENT}","Классные рецепты, очень неудобные разделы - нагромождение всего"
9421,663,0.0,"{DELIVERY,CATALOG_NAVIGATION,ASSORTMENT}","Вы только что ровно в момент доставки прислали уведомление, что два товара отменены! Мы могли бы заказать что-то другое, если бы прислали раньше👎"
9422,26552,2.0,"{PROMOTIONS,ASSORTMENT,SUPPORT,PRICE}",Проблемы с совмещением скидок и товаров по [NUM] рублю
9425,17940,6.0,{PROMOTIONS},Научите курьеров не стучать в двери будто за ними гонится маньяк
9426,24850,4.0,"{PRICE,DELIVERY}",Лучшая доставка еды
9427,5356,3.0,"{DELIVERY,PRODUCTS_QUALITY}",Постоянно задерживается доставка
9433,14405,4.0,"{ASSORTMENT,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,SUPPORT}",Практически всегда задерживаются курьеры >[NUM] минут
9434,6966,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PROMOTIONS}","В большинстве случаев качество продуктов хорошее, но качество овощей и фруктов в частности оставляет желать лучшего"
9436,25667,0.0,"{PRODUCTS_QUALITY,CATALOG_NAVIGATION,ASSORTMENT}","Никогда не знаешь, что тебе привезут на самом деле, подменили в тихушку самсу - кринж. Привозили  два раза просроченные продукты: кислый суп и салат."
9437,10853,1.0,"{PRODUCTS_QUALITY,PRICE,ASSORTMENT,PROMOTIONS}",Бывает так что цена нереально высокая на определенный товар(иногда в [NUM] раза превышает цену в магазинах). Нужно создать команду людей что будут анализировать средние цены на продукты по городу(это поможет вам в формировании цен)
9439,21761,3.0,"{ASSORTMENT,PRODUCTS_QUALITY}",Последние время продукты не очень!Курица была пропавшей! Лимон с плесенью!
9440,24978,6.0,"{PRICE,PRODUCTS_QUALITY}","Ассортимент хороший, но цены завышены, ежедневные продукты заказываю в других магазинах."
9442,15291,3.0,"{PRICE,DELIVERY,PROMOTIONS,ASSORTMENT}","Очень-очень бывает дорогая сумма заказа, при которой доставляется заказ"
9444,13290,0.0,"{ASSORTMENT,DELIVERY,SUPPORT,PROMOTIONS,PRODUCTS_QUALITY,PRICE,CATALOG_NAVIGATION,PAYMENT}","Всё очень плохо, в наличии ничего нет, карьеры не соблюдают комментарии к заказу"
9445,8954,3.0,"{PRICE,DELIVERY}","Живем в [NUM] минутах от базы самоката(работаю рядом), а заказ доставляют от [NUM] минут…. Тут даже пешком [NUM]-[NUM] минут:)"
9447,21495,0.0,"{ASSORTMENT,PRODUCTS_QUALITY,PRICE,PROMOTIONS,CATALOG_NAVIGATION,PAYMENT,DELIVERY,SUPPORT}",Не думаю о вас
9448,298,6.0,"{DELIVERY,PRICE}","Мало курьеров, цены больше чем в магазинах"
9452,6020,6.0,"{ASSORTMENT,PRICE,PROMOTIONS}","Отличный сервис, норм доставка"
9453,11147,6.0,"{DELIVERY,SUPPORT}","Слишком часто доставка задерживается, а скидки и промокоды не предоставляют «нет технической возможности»"
9455,26696,6.0,"{PROMOTIONS,PRICE}","Все хорошо, за исключением одного момента. Не нравится, что на данный момент заказы от [NUM]р"
9456,445,1.0,"{PRICE,PROMOTIONS,PRODUCTS_QUALITY}","Порой цены просто не адекватные, и много некачественных продуктов под маркой самокат"
9457,25814,4.0,"{PRODUCTS_QUALITY,DELIVERY}",Пора убирать надпись «[NUM] минут»
9458,22183,1.0,{CATALOG_NAVIGATION},Хуйня из под коня
